인만원짜리 코스  음  별다섯개 주기엔 뭔가 아쉽다 뷰도서비스도분위기도 좋다 그래서인지옆에서 프로포즈하고 난리났다 부러워서 밥을 코로먹는지 귀로먹는지ㅡㅡ 프로포즈하기에뭐 나쁘지않을 분위기 이긴 하다 높은곳에있고  고급스럽고  뷰좋고그 모습을 보고 있자니 갑자기 술이땡겨서 와인도 비싸지않은걸로 시켰다  만원대일단 그뤼치즈를 넣은 그린홍합스프 대만족샐러드에서 맘 상했다난 연어시른데어 근데 맛있다 냄새가 안난다 장애라고 봐도 무방할정도의 예민한 후각도 미와 바닷가재도 굿굿 중간에 자몽그라니떼샤베트로 입가심해주고트러플소스 안심스테이크로 행복한 시간을 보낸후가지퓨레와 블루치즈에 포트와인소스를 곁들여 와인과 함께한후쉬폰에 럼을부어주는 디저트가 나왔는데그닥디저트라보기에 알콜이 너무 쎄다 두사람 다 이 메뉴 패스하고 그대로 남김까늘레와 마카롱등 소박한 디저트들이 나와서남은와인과 함께 주섬주섬 다 먹었다비싸다고 생각했는데 이렇게 쓰고보니그만큼 받아야겠네 라는 생각이 들기도하지만 어쨌건 난 부자가 아닌데 디너는 너무 비싸런치에 다시 한번쯤 가봐야겠다 꽤 훌륭한 분위기와 요리였지만 과연  명이서 와인까지 만원 주고  먹을 요리였는가 스스로 하는 질문에 한번에 YES 가 나오지않으므로 별개정도,good
깔끔한 구성에 맛있고 부담없는 식사예요 좋아하는 맛이지만 가격에 비해 구성이 단촐하고 반찬이라도 조금더 있었으면 좀 적은 양이에요 식단조절 하신다면 좋은 선택일듯,ok
금요일 오후 시반쯤 도착해서 웨이팅 없이 바로 들어갔고 버거도 금방 나왔다 찾기 힘든 곳에 있어서 좀 신기했는데 안에 사람이 거의 꽉 차있고 거의 모든 맛집이 그렇듯 테이블이 거의 붙어있다역시 유명한 아보카도 버거를 시켰는데 유명한 이유가 있다 아보카도 안 좋아하는 편인데도생아보카도 잘 못먹고 주스만 사먹음 정말 맛있게 먹었다 먹어도 더부룩하지 않으면서 건강하게 자극적인 맛ㅋㅋㅋ 패티와 치즈도 맘에 들었고 빵 위쪽 면에 하얀 소스가 발려있는데 이게 맛있다 콜라 없이 먹었는데도 별로 느끼하지 않았다,good
여기는 솔직히딸기 프렌치토스트의 맛집오믈렛과 쭈꾸미파스타 그것도 추천하지만 감바스는 약간 전통적인 감바스의 맛은 아니고 ㅠㅠ 청양고추가 들어가서 그런가 ㅠㅠ 청양고추의 맛이 강하다 페페론치노의 맛이 아님근데 다시 꼭 가야지 이런 맛집은 아닌듯하다 ㅠㅠ기대하고 가진 마세용,ok
웨이팅압구정에 유명한 딤섬집으로 이미 유명저녁분쯤 도착해 대기인원 팀 약 분 대기 후 착석식사부추딤섬 돼지고기야채춘권 마라우육면다 예상할만한 비쥬얼과 맛 이였지만돼지고기야채춘권 완전 예상 밖크리스피한 식감과 촉촉한 마요네스소스마요네즈가 전부가 아닌것 같지만가 정말 의외였어요,good
삼성역 번출구에 위치한 햄버거집 크라이치즈버거 한국판 인앤아웃이라는 수식어가 마음에 드는 곳ㅋㅋ 무슨 인생 맛집까진 아니어도 이정도 가격에 이정도 버거라니 마이 왈렛 라이크 크라이 괜찮다크라이 더블 치즈버거 세트 더블 치즈버거에 감자튀김에 콜라 무제한 까지 요즘 이렇게 먹고 원에 끊을 수 있는 곳이 있었던가ㅠㅠ 치즈버거는 그야말로 정석적인 치즈버거 기대를 많이 하면 맛이 없을 것이고 기대를 안 하면 생각보다 맛있게 먹을 수 있을듯 감튀도 양이 꽤 많아서 먹고나면 배불러요눈물 흘리고 있는 노란색 로고가 너무 귀엽다ㅠㅠ 트레이도 무슨 피크닉 트레이 같아서 괜히 소풍 나온 기분ㅋㅋ 매장이 생각보다 많이 넓은데 사람도 많음 아쉬운 게 있었다면 음식 나오는 데 너무 많은 시간이 소요됐다는 점 주문 미스인지 원래 그런지는 몰라도 햄버거 나오는데 분이 넘게 걸리는 건ㅠㅠ 배고파서 아이 크라이 크라이,ok
예전에 감성타코 홍대에서 맛있게 먹은 적이 있어서 비슷하다는 낙원타코 강남점에 방문했다낙원타코 강남 지점은 분위기도 요새 유행할만한 인테리어였음파히타는 감성타코와 비슷했고 맛있었당감성타코에 가본 적 없는 남자친구도 맛있데 먹었음싸먹는 타코는 리필해주니 부족하면 말씀드리면 된당,good
여기도맛있어요,good
부자클라시카를 시키고 다른 하나는 안 먹어본 메뉴를 시켜보려고 고민하다 처음 와본 사람마냥 가장 무난하게 부자이름이 들어간 부자깔조네를 시켜봤어요 그런데 메뉴 설명을 제대로 안 읽은 탓에 콰트로와 다름 없이 온갖 치즈가 들어가있는 걸 모르고 시켜서너무 느끼했어요 특히 가운데에 치즈가 몰려있어서 나중에 친구하고 둘다 도우만 먹었네요 고르곤졸라 치즈하고 블루 치즈가 비슷하다는 건 알고 있었지만 이렇게 맛이 강할 줄은 이번에 처음 알았어요 부자클라시카도 도우가 탄 부분이 많아서 같이 온 친구는 한 조각 먹고 나머지 한 조각은 거의 토핑만 먹었음,ok
새로운 미식 경험을 하게 해준 곳 가격에 비해 정말 맛 식감 서비스가 뛰어나다 요샌 평범한 파스타도  하는 곳도 많은 데 그런 점에서 보면 이 곳은 정말 훌륭하다 예를 들어 문어 요리에 튀긴 퀴노아 같이 재밌는 식감도 있으면서 향미도 풍부한데 가격은 이었나 만원이었다 이런 곳이 많아지길 바란다,good
음 웨이팅하고 들어갈 정도는 아니라는 생각이 들었어요 근처 중식집도 많고요 빨간 조명  캐주얼한 분위기가 특이하긴 하지만요음식은 괜찮았어요 맛있게 먹었어요 공심채 맛났어요,good
 sponsored by 맹고P Thanks for the invite AND organizing this 재미있고 맛있는 시간이었습니다 직원분께서 고량주 병을 따는 순간고량주향은 미친sorry 존재감을 뿜으며 대화 도중 시선을 압도할만큼 좋았습니다 고량주 쏘그레잍 음식 중에선 도미찜이 fave간이 싱거울 수도 있지만 전 워낙에 싱거운 것도 잘 먹어서요tmi 배추튀김  새콤달콤 중식st 그레잍 크랩은 튀겨졌다는 식감과 소스맛으로ㅎㅎ 식사는 뭐랄까요 구색 맞추기용 비빔면에 고기가 의외로 맛있었어요 이날 음악 선곡이 힙한 챠이니즈 비스트로랑은 좀 안 어울려서 의외였어요 ㅡ 나중에 칵테일고량주 마시러 다시 오고싶ㅋㅋ 주차는 발렛 원,ok
맛있습니다 하나도 안느끼하고 맛있어요 선릉역갈 일이 있어서 혼밥 하게 되었는데 혼밥하시는 분도 꽤 있어요 메뉴는 하나입니다 매장안에 인원수성 적으면 불러주세요 시에 갔는데 분정도 기다렸네욤,good
역삼역 근처 흔하지 않은 규모의 흔하지 않은 컨셉의 레스토랑이자 까페 개인적으로 서울 브런치 장소로 손에 꼽을만큼 마음에 들었다 가정집을 개조한 연남동에나 있을 법한 규모의 매장이 날 좋은 날 테라스 석에서 햇빛 받으며 브런치 하기에 정말 최고 였다에그 베네딕트  사실 에그 베네딕트는 잘하는 집 찾기가 어려워 주문 하면서도 상당 포기하면서 시키는데 의외로 괜찮았다 수란 조리 정도가 살짝 아쉬웠지만 대체적으로 만족스러워서 다시 주문할 것 같다고르곤졸라 파니니  단 음식이 별로라 혼자 였음 절대 안시켰을 법한 메뉴인데 일행이 주문했는데 의외로 이 날 먹은 메뉴 중 가장 좋았지 않나 싶다 밑도 끝도 없이 단 맛도 아니고 적당히 구워진 빵도 좋았고 여튼 맛있다아보카도 퀴노아 볼  가장 기대했던 메뉴였는데 칠리가 좀 ㅠㅠ 밸런스를 망쳐 버려서 좀 뒤적거리다 말았다 드레싱만 바꾼다면 재주문 의사 매우 있음음료도 추가 했고 디저트까지 먹고 나왔는데 전부 괜찮았다 공간도 좋고 맛도 좋아 캐주얼한 미팅하기에도 딱 좋았다 집 근처면 좋으련만 ㅠㅠ 여튼 강추,good
깔끔한 일식이 먹고싶다면 갓포아키나 로만테이로 갓포아키는 주말 포함 항상 예약이 넘나 힘든데 맛에 비해 여기는 아직 잘 안 알려진건지 예약이 수월하게 되는 편인 것 같아요 개인적으로 갓포아키 못지 않게 맛있다고 생각해요 발렛은 자리가 많지 않아서 안될 수도 있대요 복불복 ㅋㅋ 번인가 갔는데 매번 서비스를 챙겨 주시더라구요 ㅎㅎ추천 메뉴는 금태솥밥 보통 마지막에 먹기 때문에 앞에 너무 많이 먹은 걸 후회하며 남김  스키야키  꼼장어 짤 수 있음,good
맛있지만 그렇게 맛있다고는 못느꼈다,ok
저는 또 왔습니다 건강하고 깔끔하고 배부른 맛이에요 정말 너무너무 맛있어요 호무스를 이렇게 먹을 수 있다니 넘넘 좋아요 직원분들이 요리 설명도 잘 해주시고 이것저것 다 먹어보고 싶은 곳이에요,good
최근 밋업 리뷰들 보고 너무 궁금해져서 다녀왔어요 둘이서 연어 솥밥 메밀김밥 치킨난반 이렇게 세개 주문했더니 적당했어요일단 메밀김밥이 가장 먼저 나왔는데 그냥 슴슴한 맛일줄 알았더니 정말 쯔유에 찍어먹는듯한 맛이 나서 신기했어요 와사비 맛 낭낭하게 나는 것도 너무 좋고ㅎㅎ 계란이 좀 더 부들촉촉했으면 좋았을 것 같아요 이건 양 정말 적어서 에피타이저 맛있어서 그런가그 다음 치킨난반 나왔는데 타르타르 소스가 아닌 계란 사라다가 얹어져 나오더라구요 사라다도 물론 맛있었지만 기본적으로 닭이랑 튀김이 너무너무 맛있어서 행복했답니다ㅜㅜ 학교 앞에서 먹던 난반 이제 못먹어요 어떡해요ㅠㅠ분 걸리는 연어 솥밥이 가장 나중에 나왔는데 이런 건강하게 맛있는 맛 너무 그리웠어요ㅠㅠ 연어도 살짝 뜸으로 익었는지 속까지 다 안익은게 너무 좋더라구요 연어가 좀만 더 들어갔어도 좋았을 것 같아요ㅎㅎ약간 아쉬운 점이 있다면 메뉴마다 나오는 텀이 좀 있다는거예요ㅜㅜ 모아놓고 와아악 먹고싶은데 하나씩 나오니까 찔끔찔끔 먹게 돼서 아쉽더라구요 그래도 맛있으니까 이런거나 아쉬운거 같아요,good
역시 맛나 다이어트를 해야되는데 많이 먹었네 ㅠㅠ,good
  재방문 의사 별점 정도 대학로에서 처음 먹었을 때는 진짜 미친 맛이었는데 자주 먹었어서 그런가 이젠 감흥이 없다 ㅠㅠ분명 첫 입은 여전히 미친 맛이긴 한데 두 개 이상 먹으면 느끼해서 물린다 여성 둘이 가서 각자 두 개 반씩 먹고 옴  지금 사진만 봐도 물림같이 간 지인은 맛있다고 극찬했지만 난 처음 먹었던 그 느낌은 못 느낌 이제 다른 곳을 찾아야 할 것 같아 흑 ,ok
명불허전 대학로의 그 맛 두꺼운 돈까스를 좋아하신다면 강추,good
지아니스나폴리 메뉴이름은 기억이 안납니다 ㅜㅜ 토마토를 좋아하지 않는데 파스타가 로제느낌의 파스타였지만 먹을만한 맛이었고 피자는 처음먹어보는 맛이었어요 무난무난한맛입니당 ,ok
팩트임 레알 내가보는하늘 와우미세먼지없는날엔 메뉴팩트커피가 정답커피 겁나 쌈 처넌 근데 맛 베리굿장소 및 자리도 베리베리 굿 알러뷰,good
마들렌 글라세 말차 마들렌 글라세 호지차 제 입에는 말차가 더 맛나요  호지차는 구수한 맛이 더 강하고 말차는 쌉싸름한 녹차맛이 더 강해요 전 구수한 맛보단 쌉싸름함에 한표겉이 달달하게 튜닝되어 있어서 매우 달아요 아쉽게도 그냥 마들렌을 안먹어봤어요 제가 먹은 이 두 개는 그냥 그랬어요 마들렌 자체를 먹어봐야 맛이 어떤지 판단할 수 있을텐데 ㅠㅠ ㅋㅋ 슈가 글레이즈 안되어 있는 마들렌을 다시 먹고 리뷰 써야겠어염,ok
선선한 날씨에 가기 좋은 메뉴팩트퀸마마 옥상에 위치한 만큼 탁트인 곳에서 맛있는 커피한잔하기 좋은 곳이에요플랫화이트 살짝 원두가 바뀐거 같기도 했어요 조금 더 산미가 있었어요 라떼 살짝 치고 올라오는 커피의 향이 참 좋았네요 정말 꼬수웟어요주말에 갔는데 오픈시간도 많았지만 점심시간 가까워지면 더 많아져요앉을자리도 사라짐 주말에 가려면 일찍 가시거나 웨이팅 감안하시고 가세요,good
착즙주스로 유명세를 탄 신사동 배드파머스건물외관이 예쁘다 다만 테이블 간격이 좁고 손님들은 많은데다가 동선이 혼잡스러워 편안한 분위기는 아니다 사진찍기는 좋을지 모르나 데이트에 적합하지는 않은 것 같다아보콥 샐러드와 착즙주스 요거트를 주문아보콥 샐러드는 일단 재료들이 신선하였고 드레싱도 괜찮았으나 살짝 무거운 맛이다 특별히 인상 깊은 맛은 아니고 괜찮은 정도착즙 주스는 좀 비릴거라고 예상했는데 의외로 그런거 전혀 없이 맛있었다요거트는 그냥 요거트 맛전체적으로 무난 or 괜찮은 식사였으나 가격을 생각한다면이 가격대라면 대안이 너무 많다한 번쯤 와볼만은 하나 또 올 것 같지는 않다,ok
게살아보카도롤과 아보카도연어롤 작고 알찬것이 정말 맛있었어요 차돌박이 우동 소금베이스로 시켰는데 국물은 좋았지만 많이 간간한 느낌이였어요청어소바 유명하다고 해서 시켰는데 면 끊어지는 느낌이 제스타일은 아니였어요분위기나 서비스는 좋으나 양에 비해 가격은 약간 부담스러운 편입니다롤 먹으러 또 가고파요,good
먹기 아까울 정도로 예쁜 디저트들이잔뜩 나열되어 있는 곳그만큼 맛도 있어서 너무 좋았습니다주차공간이 협소한 것 외에는 전부 만족스러웠어요,good
평일 두시 반 정도에 가서 웨이팅도 없었고 손님도 한 테이블 밖에 없었어요닭볶음탕 맛집에서 알탕을 먹었어요ㅋㅋㅋㅋ시키고 나서야 여기가 닭볶음탕으로 유명한걸 알았네요직원분들이 되게 불친절하신데 원래 그러신분도 계신거 같고 한분은 교포분이신거같아요알탕  시키면 공기밥 기본으로 두개 나오고 밑반찬은 간소하게 나와요가격대비 알도 많고 맛있고 양도 충분히 좋았어요매운걸 못 먹는 편이라 국물은 매워서 거의 못먹고 알만 건져먹었어요맛있긴 했지만 날파리가 꽤 많이 날아다니던 시설이나ㅠㅠ 직원분들이나 그저그래서 재방문은 거의 안할거같네요,good
깔끔한맛 건강한 버거,good
오늘 먹을 칼로리를 한꺼번에 다 섭취하고 싶다면 이리로 버터로 바삭하게 구운 토스트에 바질페스토 신선한 양상추 부드러운 아보카도와 치즈치즈 또치즈치즈가 풍부할 정도로 많은건 아닌데 얇게 번 들어가 있다 마지막으로 부분적으로 쥬씨한 도톰 패티가 만나서 엄청난 포만감을 선사한다 조각만 먹어도 대부분 배부를 듯 일반 수제버거보다 손에 잘 잡혀서 먹기가 편하다 여기에 세트로 곁들인 얇고 바삭한 감자튀김의 식감은 먹는 재미를 더한다 맛은 상상가능한 맛 당분간은 양식 안먹어도 될거 같다ㅋㅋ잇딜로 주문해 먹었는데 이 건물에 브라더후드키친 런드리피자 다 있어서 신기했다 테이블당 잇딜 사용 제한이 없어 각자 잇딜로 개씩 주문해서 먹으니까 좋더라,good
완전 맛있어요 수제버거 좋아해서 많이 먹으러다녔는데 최고 육즙도풍부하고 전체적인 밸런스도 좋아요,good
추석 당일에 간 곳이예요 연휴인데도 가족단위로 식사하러 오신분들이 많으셨어요 봉골레 라자냐 버섯등심리조또 하몽루꼴라 피자 먹었어요가장 맛있었던 건 라자냐 베스트 메뉴인 이유가 있었어요 안에 리코타치즈와 시금치가 있었는데 밖의 볼로네제 소스랑 매우 잘 어울렸어요 다른 메뉴들도 크게 나쁘지 않고 괜찮았어요 다만 먹으면서 우와 할 정도로 맛있는것도 딱히 없었던 것 같아요 무난무난그래도 어떤 메뉴를 먹어도 다 평타 혹은 그 이상은 할 것 같아서 맛있다 ,good
계란말이랑 꼬치 그리고 사케를 먹었습니다절대 맛이 없을수가 없는 조합이죠가게는 매우 협소하여 옆테이블과 매우 가깝고 그게 좀 불편하긴 합니다만 괜찮은안주 사케를 먹을수 있어요 양은 작아요 엄청 맛있고 그런건 아니고요서빙하시는분도 친절하셨고 잘 먹고 왔습니다 화장실만 좀 더 좋으면 좋을텐데요 ㅎㅎ괜찮다맛있다 사이 같아요,ok
노맛 아나ㅡㅡ,bad
가격도 착하고 분위기도 편안하고 도산공원 근처를 가게되면 자주 찾게 되는 곳 특히 요즘같은 날씨엔,good
와사비쉬림프버거 맛있어요,good
삼겹살 목살 명이나물 마무리볶음밥삼겹살의 신세계를 맛본 곳 한림돈가보다 좋았다 적외선 온도계로 불판 온도 체크해가시면서 구워주심 요즘 돼지는 청정한 환경에서 사육돼서 미디움 상태로 먹어도 괜찮다고 말씀해 주시면서 한 점씩 놔주심 입에 넣고 씹으니 입 안에서 육즙이 팡 터진다 쌈 싸먹거나 뭐 찍어먹기가 아까운 고기였다 소금만 찍어먹는게 제일 맛있음 목살도 육즙이 풍부했지만 먹고 나서 또 먹고 싶단 생각 드는 건 삼겹살이었다 명이나물은 천원인데 양이 많이 나옴 명이나물 남아서 고기 더 시켜야 되나 싶을 정도 노리신건가 볶음밥은 종이 호일 깔고 요리조리 굴리면서 볶아주시다가 파마산치즈가루를 솔솔 뿌려주시는데 별 기대 안했는데 짭쪼름하니 맛남,good
짱짱토요일 시정도에 가서 바로 앉아서 먹을수있었음개인적으로 등갈비보다 목살이 살살 녹음파절이도 너무 맛나고오뎅탕도주고다구워주시고 편함단점은 줄이 길다는거시까지가면 예약된다네요참고하세용,good
맛은있는데 가격은 비싼게 흠이랄까,good
재방문한 다운 타우너 방문한지 거의 반년이 되어가서 요새 상황이 어떨런지 모르겠지만 여전히 점식 오픈 십분전에 가면 웨이팅 없이 앉을 수 있음 카운터에서 주문 후 태이블 넘버를 가져가서 있으면 서버가 가져다 주는 서빙 스타일 미국에서 팁을 주지 않아도 되지만 테이블 회전이 빠른 서비스로 개발되었는데 한국에선 오너 프렌들리한것 말고는 손님에게 장점은 뭐가 있는지 모르겠음 저거는 여전히 맛있음 다만 드래프트를 한두종 정도 가져다 놓으면 좋을 듯 함 아보카도의 양이 좀 늘어나거나 혹은 아보카도 더블 메뉴가 있으면 좋을 것 같음 근처의 쉑쉑 가느니 여기가 훨씬 나은듯,good
정말 오랜만에 방문한 매뉴팩트커피 언제나 여기 아떼는 옳다  가격도 싼데 맛이 이렇게 좋을수가이런 카페가 집앞이나 회사앞에 있으면 난 분명 단골이 될 수 있겠는걸 ㅜㅜ,good
미국에서 즐겨먹던 cafe intermezzo나 souplantation의 샐러드가 생각나서 찾아갔습니다 제가 샐러드라도 음식점 카테고리를 제대로 파악 못하고 찾아갔네요먹은 메뉴 아보 콥 쉬림프 보울 오늘의 스프비용  사이인원 명아보콥 맛있습니다 제가 아보카도 매니아인데 정말 맛있었어요 강추합니다쉬림프보울 굉장히 건강한 맛이었습니다 드레싱이 있는데도 flavor가 별로 없는 맛이었네요 말 그대로 풀 맛오늘의 스프 무난했습니다종합 난 음식을 먹고 포만감이 있어야한다 이런 분 에게는 추천을 못하겠네요 저는 먹고 다른 음식을 또 사먹어야했습니다 ㅠㅜ난 위도 별로 안크고 건강한 맛을 느끼고 싶다는 분에게는 추천 진짜 건강을 생각하신다면 드레싱을 빼야하는건 함정 가격 신경안쓰시는분도 추천,ok
딱 대중적인 맛밥 뚝딱하기좋음회전이빨라서인지 닭이 신선함,ok
생각보다 양이 매우 많아요 맛있는데 테이블이 너무 다닥 다닥 붙어있어서 불편했어요ㅠㅠ,good
정말 매일 와서 먹고싶을 정도그리고 우니우니가 들어간 음식을 꼭 먹어야한다우니를 이렇게 맛있게 먹은적이 또 없다ㅎㅎ 그런데 소바는 굳이 우니가 들은걸로 먹을 필요없다 그저 그랬다,good
스시가포함된 콤보세트로 주문하려했으나 스시가 더이상 주문이 안된다고해서 우동 단품  고로케로 주문 스키야키나베우동 주문했는데 면발도 좋고 국물도 깔끔해서 좋았음 가격대가 좀 있기는하지만 원 먹어 볼 만한 메뉴 다음에는 일반우동원을 먹어봐야겠음,good
한줄평 건강한 샐러드 한끼식사를 하고싶을 때 고고고 단 의지가 부족하면  차로 식사한끼 더 할수있으니 주의 샐러드는 아보콥 오픈샌드위치로 새우와 두부 마요네즈음료는 늙지않아 미안하다 내몸아 여자 둘이서 먹았는데 양이 조금 부족했다 지난번처럼 그냥 일샐러드에 오픈샌드위치를 추가하는게 그나마 나을듯 소스에 무슨 묘약을 풀어놨나 소스가 가겹고 맛나다 야채 싫어하는 사람도 잘 먹을듯ㅋㅋ음료 이름들이 앙증맞아서 고르는데 애먹었다같은 재료로 집에서 만들어 봤는데 같은 맛이 안나오는거보면 소스의 문제인 것인가 그냥 사먹어야겠다,good
기대없이 가서 그런가 맛있었음,good
점심 두루치기는 인 원치고는 양이 적어요 해물 된장찌개랑 반찬들은 나름 맛있었어요 잘먹었지만 구워먹는 고기평보다는 실망인데 청국장이랑 김치찌개 많이 먹더라구요,good
점심에 급하게 갔는데 괜찮았음 한식 코스라 인상적,good
오오 여기 진짜 맛있어여 아스크림마니아로써 한국에서 이정도 젤라또는 탑급이라고 자부합니다 쫀득하고 꾸덕함은 엄청나진 않지만 그래두 맛있더라구용ㅎ구운피스타치오 어딜가나 진리죠 피스타치오는 젤라띠젤라띠나 이런 다른데도 맛있지만 여기두 부드러우면서 진한맛이에요말차 진한 녹차맛 사랑입니다살구소르베 일반적으로 과일맛 젤라또는 물 섞인듯함과 사각거림이 별로여서 잘 안먹는데 여기껀 은근 꾸덕하면서 신선한 살구맛이 풍부하게 나서 오오 좋았어요여기꺼 과일맛 젤라또 추천임당특이한 맛이 많아서 또 다른맛도 먹어보러 가고싶네요 ex 생강우유,good
오래전부터 좋아하는 집이제는 먹고싶을때 못먹어 너무 슬프다이날따라 진짜 너무 먹고 싶어서 배고프고 추웠지만 분 을 기다려서 먹었다,good
맛있어요 짜서 더 좋아요 ㅋㅋ 피자는 비스마르크 샐러드는 부자샐러드 ㅋㅋ,good
붐비지 않아 더 좋은 굴드커피망플에서 보고 한번 가보고 싶었는데 지나가다가 우연히 발견해서 빠르게 한 잔 하고 나왔다인테리어도 예쁘고 채광이 적당히 들어와서 분위기가 너무 좋았다아이스라떼와 레몬 마들렌 까눌레를 맛보았다아이스라떼는 너무너무 부드러운 맛이었다 아메리카노도 한꺼번에 시켜먹고 싶을 정도였다래몬 마들렌은 겉에 설탕부분이 너무 상큼해서 먹는 내내 기분이 좋았다까눌레는 하루 지나서 먹어서 겉이 바삭하지는 않았지만 진한맛의 까눌레였다커피도 베이커리류도 너무 만족이어서 계속 방문하고 싶은 곳이다,good
유튜브에서 마스터쉐프를 보고 맛이 궁금해서 찾아갔습니다 메밀김밥과 돌솥장어덮밥을 시켰습니다메밀김밥은 맛있습니다 메밀과 잘 양념된 달걀 그리고 김과 같이 들어있는 아보카도 등등의 맛이 잘 조화를 이뤄 상큼한 맛을 냅니다 초밥먹는 것과 비슷한 느낌이었어요 ㅎㅎ장어덮밥은 가격이 좀 올라서 하나에 만원입니다 가격이 좀 비쌉니다 맛은 엄청납니다 유튭에서 장어 요리를 하면서 조리면 부드럽다고 하셧는데 정말 입에 넣으면 녹습니다 혀만 살짝 닿아도 바스라질만큼 부드럽습니다 그리고 엄청 맛있어요ㅎㅎ 밥고 가쓰오부시같은 간장양념이 되어있는데 장어랑 같이 먹으면 잘 어울립니다그런데 한가지 흠이 있습니다 양이 너무너무 적습니다 가격이 만원임에도 불구하고 장어가 조각 들어있습니다 장어 양이 너무 적어서 밥이 좀 많이 남았어요 장어 다먹고 마지막엔 밥만 먹었습니다 장어 양만 좀 많다면 최고의 장어요리가 될 것 같습니다,good
Mr 프레지던트   길버트   세트 어니언 링 선택시 수제버거는 사랑이다 진짜 오늘 하루종일 기운 빠져있었는데 이거 먹고 바로 기분 업됨 여태까지 먹어본 수제버거 중에 제일 맛있다패티는 부드럽고 적당히 기름지고 번은 푹신푹신 적양파도 맛있고 겨자가 들어갔는지 약간 톡 쏘는 맛이 나던데 그것도 맘에 들고 진짜 맛있음길버트는 계란프라이가 들어간 버거인데 치즈 때문에 먹진 못했지만 맛있을 거라고 확신한다 그걸 먹는 친구의 표정이 정말 행복해보였음ㅋㅋㅋ 버거계란프라이 조합이 진짜 맛있는데 여기서 마주쳐서 기분 좋음 다른 곳에도 있는데 내가 못본건가 ㅋㅋㅋㅋㅋ세트메뉴로 시킨 감자튀김 양이 정말 많아서 둘이서 세트 하나만 시켜도 될 것 같다 어니언 링은 소스가 약간 느끼했지만 맛있었고 먹다 보면 양파랑 튀김이랑 분리됨ㅋㅋ 먹기 힘들다매장에서는 씬나는 팝송이 계속 흘러나오고 뭔가 맥주를 마셔줘야할 것 같은 분위기지만 오늘은 콜라로,good
